id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
GMV_Compressor_Main_Unit_1658,10,"Main Unit",GMV_SUB_001658,"GMV-SUB-Main-Unit-001658","Main Unit - Compressor","Main Unit - Compressor - Compressor - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Rig_1-3_Compressor_1657,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Liebherr,Liebherr Group,SN25173068,4
GMV_Main_Unit_Main_Unit_1659,10,"Main Unit",GMV_COMP_001659,"GMV-COMP-Main-Unit-001659","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Compressor - Compressor - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Compressor_Main_Unit_1658,"Juneau Equipment Center",GMV,COMPONENT,Hitachi,Hitachi Construction Machinery,SN25670682,5
GMV_Main_Unit_Control_Element_1660,10,"Control Element",GMV_COMP_001660,"GMV-COMP-Control-Element-001660","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Compressor - Compressor - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Compressor_Main_Unit_1658,"Juneau Equipment Center",GMV,COMPONENT,Liebherr,Liebherr Group,SN25249033,5
GMV_Drill_Rig_1-3_Engine_1661,10,"Engine",GMV_COMP_001661,"GMV-COMP-Engine-001661","Engine - Drill Rig 1-3","Engine - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill Rig_1650,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Caterpillar,Deere & Company,SN25465537,3
GMV_Engine_Cylinder_Block_1662,10,"Cylinder Block",GMV_SUB_001662,"GMV-SUB-Cylinder-Block-001662","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drill_Rig_1-3_Engine_1661,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Caterpillar,Hitachi Construction Machinery,SN25106319,4
GMV_Cylinder_Block_Pistons_1663,10,"Pistons",GMV_COMP_001663,"GMV-COMP-Pistons-001663","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1662,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Hitachi Construction Machinery,SN25210400,5
GMV_Cylinder_Block_Connecting_Rods_1664,10,"Connecting Rods",GMV_COMP_001664,"GMV-COMP-Connecting-Rods-001664","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Drill Rig 1-3 - Drill Rig 1-3 - PROCESSING Area 1 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1662,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Deere & Company,SN25370922,5
GMV_STORAGE_1665,10,"STORAGE Area 2",GMV_AREA_002,"GMV-AREA-STORAGE-02","STORAGE Area 2 - Southeast Alaska mining operations","STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_PLANT_1618,"Juneau Equipment Center",GMV,AREA,,,,1
GMV_Conveyor System_1666,10,"Conveyor System 2-1",GMV_EQ_02_01,"GMV-EQ-Conveyor System-02-01","Conveyor System 2-1 - STORAGE Area 2","Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_STORAGE_1665,"Juneau Equipment Center",GMV,HEAVY_MACHINERY,Hitachi,Deere & Company,SN25639489,2
GMV_Conveyor_System_2-1_Belt_1667,10,"Belt",GMV_COMP_001667,"GMV-COMP-Belt-001667","Belt - Conveyor System 2-1","Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1666,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Case,Kubota Corporation,SN25192933,3
GMV_Belt_Main_Unit_1668,10,"Main Unit",GMV_SUB_001668,"GMV-SUB-Main-Unit-001668","Main Unit - Belt","Main Unit - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Belt_1667,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Komatsu,Deere & Company,SN25758510,4
GMV_Main_Unit_Main_Unit_1669,10,"Main Unit",GMV_COMP_001669,"GMV-COMP-Main-Unit-001669","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Belt_Main_Unit_1668,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Komatsu Ltd.,SN25045526,5
GMV_Main_Unit_Control_Element_1670,10,"Control Element",GMV_COMP_001670,"GMV-COMP-Control-Element-001670","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Belt_Main_Unit_1668,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Kubota Corporation,SN25209618,5
GMV_Belt_Control_System_1671,10,"Control System",GMV_SUB_001671,"GMV-SUB-Control-System-001671","Control System - Belt","Control System - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Belt_1667,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Caterpillar,Volvo Construction Equipment,SN25652115,4
GMV_Control_System_Main_Unit_1672,10,"Main Unit",GMV_COMP_001672,"GMV-COMP-Main-Unit-001672","Main Unit - Control System","Main Unit - Control System - Control System - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Belt_Control_System_1671,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Liebherr Group,SN25847407,5
GMV_Control_System_Control_Element_1673,10,"Control Element",GMV_COMP_001673,"GMV-COMP-Control-Element-001673","Control Element - Control System","Control Element - Control System - Control System - Belt - Belt - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Belt_Control_System_1671,"Juneau Equipment Center",GMV,COMPONENT,John Deere,Komatsu Ltd.,SN25937969,5
GMV_Conveyor_System_2-1_Drive_Motor_1674,10,"Drive Motor",GMV_COMP_001674,"GMV-COMP-Drive-Motor-001674","Drive Motor - Conveyor System 2-1","Drive Motor - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1666,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,John Deere,Liebherr Group,SN25977306,3
GMV_Drive_Motor_Motor_Housing_1675,10,"Motor Housing",GMV_SUB_001675,"GMV-SUB-Motor-Housing-001675","Motor Housing - Drive Motor","Motor Housing - Drive Motor - Drive Motor - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Drive_Motor_1674,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Hitachi,Deere & Company,SN25740608,4
GMV_Motor_Housing_Front_Cover_1676,10,"Front Cover",GMV_COMP_001676,"GMV-COMP-Front-Cover-001676","Front Cover - Motor Housing","Front Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drive_Motor_Motor_Housing_1675,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Volvo Construction Equipment,SN25166297,5
GMV_Motor_Housing_Rear_Cover_1677,10,"Rear Cover",GMV_COMP_001677,"GMV-COMP-Rear-Cover-001677","Rear Cover - Motor Housing","Rear Cover - Motor Housing - Motor Housing - Drive Motor - Drive Motor - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Drive_Motor_Motor_Housing_1675,"Juneau Equipment Center",GMV,COMPONENT,Hitachi,Caterpillar Inc.,SN25934925,5
GMV_Conveyor_System_2-1_Roller_Assembly_1678,10,"Roller Assembly",GMV_COMP_001678,"GMV-COMP-Roller-Assembly-001678","Roller Assembly - Conveyor System 2-1","Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor System_1666,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,John Deere,Hitachi Construction Machinery,SN25346317,3
GMV_Roller_Assembly_Main_Unit_1679,10,"Main Unit",GMV_SUB_001679,"GMV-SUB-Main-Unit-001679","Main Unit - Roller Assembly","Main Unit - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Roller_Assembly_1678,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,New Holland,Deere & Company,SN25657086,4
GMV_Main_Unit_Main_Unit_1680,10,"Main Unit",GMV_COMP_001680,"GMV-COMP-Main-Unit-001680","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Main_Unit_1679,"Juneau Equipment Center",GMV,COMPONENT,Caterpillar,Kubota Corporation,SN25978456,5
GMV_Main_Unit_Control_Element_1681,10,"Control Element",GMV_COMP_001681,"GMV-COMP-Control-Element-001681","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Main_Unit_1679,"Juneau Equipment Center",GMV,COMPONENT,New Holland,Liebherr Group,SN25132409,5
GMV_Roller_Assembly_Control_System_1682,10,"Control System",GMV_SUB_001682,"GMV-SUB-Control-System-001682","Control System - Roller Assembly","Control System - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Roller_Assembly_1678,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Komatsu,Liebherr Group,SN25535331,4
GMV_Control_System_Main_Unit_1683,10,"Main Unit",GMV_COMP_001683,"GMV-COMP-Main-Unit-001683","Main Unit - Control System","Main Unit - Control System - Control System - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Control_System_1682,"Juneau Equipment Center",GMV,COMPONENT,Volvo,Volvo Construction Equipment,SN25727201,5
GMV_Control_System_Control_Element_1684,10,"Control Element",GMV_COMP_001684,"GMV-COMP-Control-Element-001684","Control Element - Control System","Control Element - Control System - Control System - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Control_System_1682,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Deere & Company,SN25571041,5
GMV_Roller_Assembly_Support_Structure_1685,10,"Support Structure",GMV_SUB_001685,"GMV-SUB-Support-Structure-001685","Support Structure - Roller Assembly","Support Structure - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Conveyor_System_2-1_Roller_Assembly_1678,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Liebherr,Volvo Construction Equipment,SN25456480,4
GMV_Support_Structure_Main_Unit_1686,10,"Main Unit",GMV_COMP_001686,"GMV-COMP-Main-Unit-001686","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Roller Assembly - Roller Assembly - Conveyor System 2-1 - Conveyor System 2-1 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Roller_Assembly_Support_Structure_1685,"Juneau Equipment Center",GMV,COMPONENT,New Holland,Komatsu Ltd.,SN25431326,5
GMV_Bulldozer_1687,10,"Bulldozer 2-2",GMV_EQ_02_02,"GMV-EQ-Bulldozer-02-02","Bulldozer 2-2 - STORAGE Area 2","Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_STORAGE_1665,"Juneau Equipment Center",GMV,HEAVY_MACHINERY,Caterpillar,CNH Industrial,SN25975775,2
GMV_Bulldozer_2-2_Engine_1688,10,"Engine",GMV_COMP_001688,"GMV-COMP-Engine-001688","Engine - Bulldozer 2-2","Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bulldozer_1687,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,Komatsu,Deere & Company,SN25255865,3
GMV_Engine_Cylinder_Block_1689,10,"Cylinder Block",GMV_SUB_001689,"GMV-SUB-Cylinder-Block-001689","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bulldozer_2-2_Engine_1688,"Juneau Equipment Center",GMV,SUB_ASSEMBLY,Volvo,CNH Industrial,SN25522759,4
GMV_Cylinder_Block_Pistons_1690,10,"Pistons",GMV_COMP_001690,"GMV-COMP-Pistons-001690","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1689,"Juneau Equipment Center",GMV,COMPONENT,Komatsu,Kubota Corporation,SN25702656,5
GMV_Cylinder_Block_Connecting_Rods_1691,10,"Connecting Rods",GMV_COMP_001691,"GMV-COMP-Connecting-Rods-001691","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Engine_Cylinder_Block_1689,"Juneau Equipment Center",GMV,COMPONENT,Caterpillar,Hitachi Construction Machinery,SN25716471,5
GMV_Bulldozer_2-2_Blade_Assembly_1692,10,"Blade Assembly",GMV_COMP_001692,"GMV-COMP-Blade-Assembly-001692","Blade Assembly - Bulldozer 2-2","Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Juneau Operations - Regional mining operations serving southeast Alaska. Provides marine transport logistics and specialized equipment for remote mining sites.",GMV_Bulldozer_1687,"Juneau Equipment Center",GMV,MAJOR_COMPONENT,New Holland,Volvo Construction Equipment,SN25332115,3
